filename,width,height,class,xmin,ymin,xmax,ymax
00000043_jpg.rf.8a7858a964548219db24644b98b362d6.jpg,416,416,tomato,268,175,357,328
00000043_jpg.rf.8a7858a964548219db24644b98b362d6.jpg,416,416,tomato,126,224,213,361
00000043_jpg.rf.8a7858a964548219db24644b98b362d6.jpg,416,416,tomato,206,264,305,401
00000685_jpg.rf.8b6fc1b5978c95e79b385b6a28d89114.jpg,416,416,tomato,144,103,227,199
00000685_jpg.rf.8b6fc1b5978c95e79b385b6a28d89114.jpg,416,416,tomato,151,156,247,248
00000685_jpg.rf.8b6fc1b5978c95e79b385b6a28d89114.jpg,416,416,egg,181,235,302,370
00000685_jpg.rf.8b6fc1b5978c95e79b385b6a28d89114.jpg,416,416,egg,56,244,184,374
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,416,416,tomato,91,25,205,197
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,416,416,tomato,259,47,379,267
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,416,416,tomato,377,118,416,262
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,416,416,tomato,18,130,154,362
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,416,416,tomato,162,133,304,391
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,416,416,tomato,142,0,251,60
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,416,416,tomato,316,261,416,415
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,416,416,tomato,0,327,79,415
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,416,416,tomato,314,0,416,120
00000165_jpg.rf.8b7b12e4e64c2bcaec628ce83ab6baae.jpg,416,416,tomato,2,2,122,119
00000042_jpg.rf.908f0706cbcb58863ec9a6a325d1afa0.jpg,416,416,bread_loaf,0,29,331,339
00000042_jpg.rf.908f0706cbcb58863ec9a6a325d1afa0.jpg,416,416,bread,201,287,415,415
00001300_jpg.rf.8bdaeaa4e61a8ae468f0668292294ff2.jpg,416,416,egg,0,164,403,271
00000140_jpg.rf.8e9003041ce694faf018e53da3c16ed2.jpg,416,416,roti,295,100,367,293
00000140_jpg.rf.8e9003041ce694faf018e53da3c16ed2.jpg,416,416,roti,205,80,324,318
00000140_jpg.rf.8e9003041ce694faf018e53da3c16ed2.jpg,416,416,roti,31,75,264,336
00000957_jpg.rf.88df6fb92db2cf2757e48029b0339ec5.jpg,416,416,cheese,209,70,385,281
00000957_jpg.rf.88df6fb92db2cf2757e48029b0339ec5.jpg,416,416,cheese,40,106,297,368
00001152_jpg.rf.8b2166cb9bdb999c9917496fa1943e96.jpg,416,416,egg,100,80,290,407
00000177_jpg.rf.890dc2992870e0d1adcb5975f8a688ad.jpg,416,416,milk,141,47,342,394
00000016_jpg.rf.8ac86726925dbf956bee050f643d5bbd.jpg,416,416,non_milk_based_beverage,208,156,307,305
00001615_jpg.rf.8c76b1ffe2886516b238582d179a992e.jpg,416,416,roti,0,343,98,415
00001615_jpg.rf.8c76b1ffe2886516b238582d179a992e.jpg,416,416,egg,0,23,236,230
00001615_jpg.rf.8c76b1ffe2886516b238582d179a992e.jpg,416,416,egg,166,187,401,402
00001615_jpg.rf.8c76b1ffe2886516b238582d179a992e.jpg,416,416,roti,0,201,113,401
00000081--2-_jpg.rf.91b6f14853704861f7a1362c56de6b86.jpg,416,416,pizza,120,98,264,340
00000081--2-_jpg.rf.91b6f14853704861f7a1362c56de6b86.jpg,416,416,non_milk_based_beverage,40,233,88,309
00000081--2-_jpg.rf.91b6f14853704861f7a1362c56de6b86.jpg,416,416,non_milk_based_beverage,290,61,341,151
00000330_jpg.rf.8e935aa9dc76527c95b3f1c17996f309.jpg,416,416,bread,30,154,356,317
00000552_jpg.rf.8f828c43245dac492b6de6093f6f8610.jpg,416,416,bread_loaf,220,75,346,344
00000552_jpg.rf.8f828c43245dac492b6de6093f6f8610.jpg,416,416,bread,82,185,184,371
00000552_jpg.rf.8f828c43245dac492b6de6093f6f8610.jpg,416,416,bread,134,176,275,384
00000301_jpg.rf.8eaa972cedde6ea42143a5bf2d305843.jpg,416,416,milk_based_beverage,99,154,270,406
00000301_jpg.rf.8eaa972cedde6ea42143a5bf2d305843.jpg,416,416,milk_based_beverage,257,0,408,217
00000330_jpg.rf.86c03eb8a4215644aa6ff6c104d38881.jpg,416,416,pasta,0,85,415,369
00000580_jpg.rf.8a82aac7085e4056f72800a89fb6a822.jpg,416,416,pineapple,12,0,391,416
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,416,416,icecream,148,28,264,112
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,416,416,icecream,81,91,143,169
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,416,416,icecream,103,93,230,201
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,416,416,icecream,211,106,321,189
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,416,416,icecream,60,167,141,271
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,416,416,icecream,252,186,340,260
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,416,416,icecream,137,186,255,270
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,416,416,chocolate,349,258,415,296
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,416,416,chocolate,308,288,378,326
00000010_jpg.rf.8e2d9469b09522ddf118ce239fca2099.jpg,416,416,chocolate,369,297,415,334
00000025_jpg.rf.925e5286e4889d9c6aae67f987f7d069.jpg,416,416,bread_loaf,203,41,359,331
00000025_jpg.rf.925e5286e4889d9c6aae67f987f7d069.jpg,416,416,bread_loaf,43,87,230,328
00001359_jpg.rf.8fc2ead61f795ffa83009fab6fd7ce9c.jpg,416,416,egg,156,130,285,241
00001359_jpg.rf.8fc2ead61f795ffa83009fab6fd7ce9c.jpg,416,416,egg,99,235,251,321
00000498_jpg.rf.90d73cba6d7f7798f9cc3a5a8f7eafc6.jpg,416,416,eggplant,27,107,383,347
00000212_jpg.rf.933cd5cdd3dd76d4227e67c8f37f825d.jpg,416,416,roti,205,91,357,271
00000007_jpg.rf.8e726ffaf53bfe8355192fd37dbf4e31.jpg,416,416,icecream,58,90,351,303
00000452_jpg.rf.8cdf80ee3a2c7122822e9ed99b007691.jpg,416,416,raw_meat,52,63,326,384
00000452_jpg.rf.8cdf80ee3a2c7122822e9ed99b007691.jpg,416,416,raw_meat,215,36,392,239
00000055_jpg.rf.8cc77174113acc9eb7394b5f7d45727f.jpg,416,416,icecream,71,120,226,257
00000055_jpg.rf.8cc77174113acc9eb7394b5f7d45727f.jpg,416,416,icecream,222,148,345,260
00000055_jpg.rf.8cc77174113acc9eb7394b5f7d45727f.jpg,416,416,icecream,162,226,317,292
00000055_jpg.rf.8cc77174113acc9eb7394b5f7d45727f.jpg,416,416,icecream,67,242,149,284
00000055_jpg.rf.8cc77174113acc9eb7394b5f7d45727f.jpg,416,416,icecream,166,43,310,167
00001016_jpg.rf.956472a8580c9b4debb749d79ed59cb4.jpg,416,416,whole_egg_boiled,213,123,407,326
00001016_jpg.rf.956472a8580c9b4debb749d79ed59cb4.jpg,416,416,whole_egg_boiled,20,164,235,398
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,416,416,dates,122,70,261,147
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,416,416,dates,338,116,393,195
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,416,416,dates,235,106,347,220
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,416,416,dates,31,115,120,215
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,416,416,dates,87,126,239,216
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,416,416,dates,18,191,158,286
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,416,416,dates,245,186,389,304
00000008_jpg.rf.8c42bd58e83b9844e3c94e7db845597b.jpg,416,416,dates,110,198,255,315
00000157_jpg.rf.8d87b735afa9c5c6bdd8a77e801c55c1.jpg,416,416,bread_loaf,245,30,415,278
00000157_jpg.rf.8d87b735afa9c5c6bdd8a77e801c55c1.jpg,416,416,bread,234,184,380,332
00000157_jpg.rf.8d87b735afa9c5c6bdd8a77e801c55c1.jpg,416,416,bread,155,203,293,370
00000157_jpg.rf.8d87b735afa9c5c6bdd8a77e801c55c1.jpg,416,416,bread_loaf,99,0,416,232
00000043_jpg.rf.95512bc37d2bebe8c899b1dc67631be7.jpg,416,416,roti,84,147,416,267
00000504_jpg.rf.91fb68c5e857845de50dcfefb9b8469b.jpg,416,416,spinach,32,32,416,366
00001863_jpg.rf.90fe63a3041687f29b1a7638077825b6.jpg,416,416,pizza,84,31,342,384
00000572_jpg.rf.962e9d647a9cc88424f473b1673e9f20.jpg,416,416,bread,156,2,301,133
00000572_jpg.rf.962e9d647a9cc88424f473b1673e9f20.jpg,416,416,bread,0,0,60,141
00000572_jpg.rf.962e9d647a9cc88424f473b1673e9f20.jpg,416,416,bread,24,1,135,162
00000572_jpg.rf.962e9d647a9cc88424f473b1673e9f20.jpg,416,416,bread,152,49,319,283
00000572_jpg.rf.962e9d647a9cc88424f473b1673e9f20.jpg,416,416,bread,14,122,117,299
00000572_jpg.rf.962e9d647a9cc88424f473b1673e9f20.jpg,416,416,bread_loaf,289,96,416,378
00000009_jpg.rf.964949b9b6fc912f47ba8daf8deeb666.jpg,416,416,avocado,94,70,311,316
00000009_jpg.rf.964949b9b6fc912f47ba8daf8deeb666.jpg,416,416,avocado,82,319,310,416
00000048_jpg.rf.9436829ab1eab9b52f1bdaeba58033e5.jpg,416,416,pizza,0,5,415,416
00000388_jpg.rf.93bf572847448083f2b01db0bab29271.jpg,416,416,pasta,0,0,162,52
00000388_jpg.rf.93bf572847448083f2b01db0bab29271.jpg,416,416,pasta,85,205,345,397
00000075_jpg.rf.9325b1a040582fd23f9fd3e1336cfde3.jpg,416,416,raw_meat,96,106,340,341
00000075_jpg.rf.9325b1a040582fd23f9fd3e1336cfde3.jpg,416,416,raw_meat,0,229,252,415
00000075_jpg.rf.9325b1a040582fd23f9fd3e1336cfde3.jpg,416,416,raw_meat,279,276,412,414
00000075_jpg.rf.9325b1a040582fd23f9fd3e1336cfde3.jpg,416,416,raw_meat,183,0,415,178
00000075_jpg.rf.9325b1a040582fd23f9fd3e1336cfde3.jpg,416,416,raw_meat,2,0,166,189
00000028--2-_jpg.rf.946c2581219c5d54cf48b89f65343dd3.jpg,416,416,spinach,19,67,414,294
00000132_jpg.rf.94c514ed58715837889195337d5b3358.jpg,416,416,milk,65,0,351,415
00000106_jpg.rf.93fa5c6a8ff83d05ff4987b60d00ed50.jpg,416,416,milk_based_beverage,117,80,237,359
00000112_jpg.rf.9a6366806901ffa1d83c917b66e75662.jpg,416,416,cheese,0,1,415,415
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,416,416,tomato,234,67,383,149
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,416,416,tomato,0,74,123,160
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,416,416,tomato,107,115,287,217
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,416,416,tomato,301,142,415,207
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,416,416,tomato,0,165,65,271
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,416,416,tomato,215,198,377,270
00000054_jpg.rf.9ccf9d7041a4585282373c8421d82617.jpg,416,416,tomato,101,229,251,289
00002119_jpg.rf.9787f4f9bff0fe0837a6c9b34f4c79cd.jpg,416,416,egg,66,121,210,265
00002119_jpg.rf.9787f4f9bff0fe0837a6c9b34f4c79cd.jpg,416,416,egg,223,101,416,393
00002119_jpg.rf.9787f4f9bff0fe0837a6c9b34f4c79cd.jpg,416,416,egg,46,257,198,398
00001499_jpg.rf.96ef2ecdc2095670a67befa330be9a66.jpg,416,416,egg,169,166,382,312
00001499_jpg.rf.96ef2ecdc2095670a67befa330be9a66.jpg,416,416,avocado,225,0,359,109
00001862_jpg.rf.989b7700f58e27e709b7a12f916a77a7.jpg,416,416,pizza,0,0,403,415
00000461_jpg.rf.956f9c046621997732187e4604be1edd.jpg,416,416,milk,80,229,319,415
00001405_jpg.rf.98166333f3f75a054bdd75374f030a9c.jpg,416,416,avocado,116,137,237,303
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,416,416,whole_egg_boiled,147,14,245,143
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,416,416,whole_egg_boiled,64,44,149,179
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,416,416,whole_egg_boiled,177,60,275,208
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,416,416,whole_egg_boiled,122,135,205,264
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,416,416,whole_egg_boiled,70,122,143,282
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,416,416,whole_egg_boiled,178,196,263,359
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,416,416,whole_egg_boiled,113,224,204,386
00000918_jpg.rf.9713bd4efba8fafe95f89c7482342ff5.jpg,416,416,whole_egg_boiled,86,265,142,388
00000370_jpg.rf.9bf95a95ee346a2d1bd930ebb6a2c634.jpg,416,416,pasta,0,0,415,415
00001119_jpg.rf.99f5cf13d1e7ab26099b040894eaee12.jpg,416,416,pineapple,69,137,320,363
00000097_jpg.rf.9d7811245270ec4f6366bf6f932ab11a.jpg,416,416,chocolate,117,45,181,187
00000097_jpg.rf.9d7811245270ec4f6366bf6f932ab11a.jpg,416,416,chocolate,63,117,99,172
00000097_jpg.rf.9d7811245270ec4f6366bf6f932ab11a.jpg,416,416,chocolate,174,61,354,274
00000097_jpg.rf.9d7811245270ec4f6366bf6f932ab11a.jpg,416,416,chocolate,82,202,167,295
00000097_jpg.rf.9d7811245270ec4f6366bf6f932ab11a.jpg,416,416,chocolate,116,282,203,390
00000535_jpg.rf.9c4e11277cdd0c0cd3cddf5c1c4f4e05.jpg,416,416,cheese,273,108,398,299
00000535_jpg.rf.9c4e11277cdd0c0cd3cddf5c1c4f4e05.jpg,416,416,cheese,32,131,273,309
00000535_jpg.rf.9c4e11277cdd0c0cd3cddf5c1c4f4e05.jpg,416,416,cheese,143,155,313,331
00000877_jpg.rf.9a0e618799c15ce56fcb7cea5346c2e0.jpg,416,416,avocado,174,147,380,393
00002073_jpg.rf.970be24e21264958b2afa28065ab4c31.jpg,416,416,pizza,310,56,415,279
00002073_jpg.rf.970be24e21264958b2afa28065ab4c31.jpg,416,416,pizza,0,62,101,296
00002073_jpg.rf.970be24e21264958b2afa28065ab4c31.jpg,416,416,pizza,47,155,368,415
00002073_jpg.rf.970be24e21264958b2afa28065ab4c31.jpg,416,416,pizza,204,0,366,132
00002073_jpg.rf.970be24e21264958b2afa28065ab4c31.jpg,416,416,pizza,54,0,203,145
00000066_jpg.rf.998885e3d0315e54b628217e6c0f5754.jpg,416,416,chocolate,177,123,355,276
00000335_jpg.rf.9752e49a84d3ce46ee8b6a0d60c9120e.jpg,416,416,eggplant,222,97,349,308
00000335_jpg.rf.9752e49a84d3ce46ee8b6a0d60c9120e.jpg,416,416,eggplant,72,180,252,353
00000587_jpg.rf.a0906d274e67361c373e70f2f3f87b7c.jpg,416,416,pineapple,189,0,279,232
00000587_jpg.rf.a0906d274e67361c373e70f2f3f87b7c.jpg,416,416,pineapple,86,1,251,384
00000031_jpg.rf.9c9f6fe8ef83f8c2ba12edb9a0795585.jpg,416,416,pasta,41,28,398,405
00000189_jpg.rf.9ebbc68f7bd54d27f00c69aef2c4c494.jpg,416,416,milk,146,60,340,228
00000189_jpg.rf.9ebbc68f7bd54d27f00c69aef2c4c494.jpg,416,416,milk,83,197,171,395
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,74,224,117,265
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,120,234,170,270
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,263,242,302,281
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,95,269,152,300
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,304,275,356,311
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,64,278,118,316
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,260,293,294,331
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,132,302,182,339
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,46,312,106,354
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,304,315,359,356
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,203,319,265,351
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,95,334,149,373
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,171,333,212,376
00000110_jpg.rf.98b628af8745b76311005bad80affbfe.jpg,416,416,almond,228,337,284,383
00000113_jpg.rf.a0915b7461e6e9169dd7b54d80153023.jpg,416,416,roti,53,0,259,354
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,416,416,bread,279,70,416,342
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,416,416,bread,0,76,50,341
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,416,416,egg,71,88,260,356
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,416,416,bread,262,0,416,57
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,416,416,bread,0,0,38,58
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,416,416,bread,52,0,256,67
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,416,416,bread,0,354,42,415
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,416,416,bread,282,365,416,415
00000629_jpg.rf.a0974206995a9d4fec76f532621600fb.jpg,416,416,bread,58,373,248,415
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,262,0,277,15
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,305,45,349,95
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,207,58,231,103
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,346,59,386,104
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,284,70,310,145
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,strawberry,230,65,266,156
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,strawberry,215,99,236,147
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,341,101,385,157
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,strawberry,173,117,215,187
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,256,124,282,180
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,228,146,245,188
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,strawberry,108,172,145,229
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,194,173,241,233
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,strawberry,209,0,242,41
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,316,167,355,247
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,strawberry,288,171,324,255
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,238,194,261,263
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,strawberry,158,183,206,276
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,strawberry,95,199,142,288
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,143,243,172,305
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,305,1,330,55
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,339,8,364,50
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,51,263,81,324
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,273,7,300,54
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,strawberry,164,281,210,365
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,234,0,270,67
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,261,302,289,377
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,290,327,327,416
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,160,344,197,408
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,367,0,397,78
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,212,352,243,416
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,320,360,362,416
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,175,367,207,415
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,193,402,213,415
00000026_jpg.rf.9e6a978044658d76ca490a2c7c80987d.jpg,416,416,blackberry,225,39,241,70
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,11,0,100,182
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,100,0,205,205
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,209,5,415,225
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,0,106,67,241
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,130,162,216,276
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,330,165,416,277
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,52,98,150,412
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,147,220,416,381
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,0,274,47,416
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,364,290,416,415
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,128,319,245,415
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,0,0,62,101
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,295,0,415,118
00000392_jpg.rf.9eed1084c4a8dc656ff5a63ad63a4b11.jpg,416,416,pineapple,185,0,325,157
00000386_jpg.rf.9e36afe359dab62e58adc7e379617f2c.jpg,416,416,avocado,257,39,371,384
00000386_jpg.rf.9e36afe359dab62e58adc7e379617f2c.jpg,416,416,avocado,70,0,258,190
00000151_jpg.rf.a010a3a836a171d92d056d7f233178d6.jpg,416,416,tomato,37,67,210,341
00000151_jpg.rf.a010a3a836a171d92d056d7f233178d6.jpg,416,416,tomato,174,106,369,369
00001487_jpg.rf.9acd49822dc0471c8a2d0562857f45eb.jpg,416,416,egg,165,145,324,313
00000084_jpg.rf.a1881952e6b7752a8cf9a185bd624c41.jpg,416,416,avocado,178,123,317,210
00000084_jpg.rf.a1881952e6b7752a8cf9a185bd624c41.jpg,416,416,avocado,132,225,258,331
00000060_jpg.rf.a013c6fe7f7f633f2f6568df0c1de2e0.jpg,416,416,milk_based_beverage,155,0,329,415
00000309_jpg.rf.9e90879907e9facc0e704c713929b732.jpg,416,416,alcohol,214,58,391,387
00000100_jpg.rf.a126bc50a4a4766fdcf2aaec9dadc954.jpg,416,416,bread_loaf,55,3,274,302
00000100_jpg.rf.a126bc50a4a4766fdcf2aaec9dadc954.jpg,416,416,bread,219,192,376,379
00000100_jpg.rf.a126bc50a4a4766fdcf2aaec9dadc954.jpg,416,416,cheese,89,256,151,350
00000238_jpg.rf.a25d115fa603c188628164ffc408f282.jpg,416,416,pizza,223,58,410,306
00000238_jpg.rf.a25d115fa603c188628164ffc408f282.jpg,416,416,pizza,11,100,206,358
00000238_jpg.rf.a25d115fa603c188628164ffc408f282.jpg,416,416,pizza,79,0,173,50
00000238_jpg.rf.a25d115fa603c188628164ffc408f282.jpg,416,416,pizza,216,312,320,408
00000772_jpg.rf.a1489bb5873de75785d0c31a44304231.jpg,416,416,cheese,42,39,388,407
00000010_jpg.rf.a2080f413c501fda8ddfc2eff6fe1dbd.jpg,416,416,avocado,14,61,301,236
00000010_jpg.rf.a2080f413c501fda8ddfc2eff6fe1dbd.jpg,416,416,avocado,138,171,390,381
00001400_jpg.rf.a4235c9d724f920012641dbba184818c.jpg,416,416,avocado,177,92,293,321
00000040_jpg.rf.a2fd8b5d65314ea29b395af8546abc03.jpg,416,416,whole_egg_boiled,66,153,171,327
00000040_jpg.rf.a2fd8b5d65314ea29b395af8546abc03.jpg,416,416,whole_egg_boiled,167,140,299,276
00000067_jpg.rf.a19022c62cffce3644408cfc1c771885.jpg,416,416,cheese,0,0,195,272
00000067_jpg.rf.a19022c62cffce3644408cfc1c771885.jpg,416,416,bread,0,77,177,315
00000067_jpg.rf.a19022c62cffce3644408cfc1c771885.jpg,416,416,cheese,69,72,416,415
00000067_jpg.rf.a19022c62cffce3644408cfc1c771885.jpg,416,416,bread,20,0,337,134
00000737_jpg.rf.9a8171623db04aae0ef19ccab4c62512.jpg,416,416,eggplant,137,63,208,336
00000737_jpg.rf.9a8171623db04aae0ef19ccab4c62512.jpg,416,416,eggplant,228,173,354,360
00000117_jpg.rf.a2c45e3e7d8b6476874a93e825b18852.jpg,416,416,chocolate,1,0,415,414
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,233,46,303,148
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,1,24,76,202
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,302,81,383,204
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,70,121,206,246
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,198,126,265,276
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,353,72,414,341
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,32,226,123,293
00000012_jpg.rf.9ee3bda2c8e02b1822adf8640d523fb9.jpg,416,416,eggplant,1,207,39,338
