filename,width,height,class,xmin,ymin,xmax,ymax
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,416,416,cooked_meat,0,112,124,269
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,416,416,cooked_meat,194,193,416,328
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,416,416,cooked_meat,114,242,415,415
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,416,416,cooked_meat,89,15,163,91
00000379_jpg.rf.174a7df5fbfee1dbbff9a76899254f8e.jpg,416,416,cooked_meat,28,63,145,176
00000049_jpg.rf.17baddb2ae6c3250792b22f109c39d75.jpg,416,416,capsicum,132,27,266,197
00000049_jpg.rf.17baddb2ae6c3250792b22f109c39d75.jpg,416,416,capsicum,17,134,159,366
00000049_jpg.rf.17baddb2ae6c3250792b22f109c39d75.jpg,416,416,capsicum,157,147,405,387
00001593_jpg.rf.17aa77c8c913a37291a1d3d9ed0b02b7.jpg,416,416,egg,152,186,371,348
00000121_jpg.rf.193a20af28aeb0d074fe0ab5f1b4ac24.jpg,416,416,non_milk_based_beverage,104,108,247,412
00000121_jpg.rf.193a20af28aeb0d074fe0ab5f1b4ac24.jpg,416,416,non_milk_based_beverage,194,0,311,166
00000184_jpg.rf.1a756d15339ec39d3c47110a5e7689ab.jpg,416,416,non_milk_based_beverage,112,55,359,304
00000524_jpg.rf.18c1b5899c1cd4a8dc169341541afe2e.jpg,416,416,cheese,220,132,331,268
00000524_jpg.rf.18c1b5899c1cd4a8dc169341541afe2e.jpg,416,416,cheese,117,161,258,308
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,416,416,whole_egg_boiled,215,50,301,190
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,416,416,whole_egg_boiled,118,49,203,193
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,416,416,whole_egg_boiled,319,54,403,193
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,416,416,whole_egg_boiled,20,56,102,193
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,416,416,whole_egg_boiled,318,206,406,358
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,416,416,whole_egg_boiled,116,214,202,355
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,416,416,whole_egg_boiled,19,215,103,358
00000920_jpg.rf.19d9d64e860d3da409895ca1c4ccd9a6.jpg,416,416,whole_egg_boiled,221,214,312,364
00000825_jpg.rf.18b48d15819aa49170f1e665f6361ecb.jpg,416,416,egg,68,125,385,323
00000494_jpg.rf.1c13df9abf7385e1fea028f5d6463f82.jpg,416,416,cooked_meat,11,0,337,207
00000287_jpg.rf.19cd7dd378387aa441892ee9f4f90bfd.jpg,416,416,bread_loaf,1,10,416,411
00000139_jpg.rf.1aeeb78aa295c8e513f0b6c1aa774e5a.jpg,416,416,avocado,262,14,343,168
00000139_jpg.rf.1aeeb78aa295c8e513f0b6c1aa774e5a.jpg,416,416,avocado,116,130,258,279
00000139_jpg.rf.1aeeb78aa295c8e513f0b6c1aa774e5a.jpg,416,416,avocado,253,154,355,328
00000139_jpg.rf.1aeeb78aa295c8e513f0b6c1aa774e5a.jpg,416,416,avocado,136,202,287,379
00001922_jpg.rf.1989b058b79f7b835356e9210f466a9d.jpg,416,416,egg,91,156,303,304
00001909_jpg.rf.199e24c6d802e1880590397e9df820d1.jpg,416,416,egg,118,9,412,415
00000023_jpg.rf.18af001c15fd623da12ab42c5061e52f.jpg,416,416,bread,0,306,73,384
00000023_jpg.rf.18af001c15fd623da12ab42c5061e52f.jpg,416,416,bread,53,103,379,328
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,416,416,tomato,0,47,106,160
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,416,416,tomato,125,64,199,149
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,416,416,tomato,195,67,271,161
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,416,416,tomato,306,71,367,193
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,416,416,tomato,79,79,177,223
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,416,416,tomato,239,69,355,234
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,416,416,tomato,358,105,416,366
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,416,416,tomato,1,120,110,364
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,416,416,tomato,141,132,259,369
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,416,416,tomato,276,210,389,374
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,416,416,tomato,46,233,160,402
00000069_jpg.rf.1b82ffc6edcdcd5f905cd8ea85be595b.jpg,416,416,tomato,368,24,416,134
00000644_jpg.rf.1c15c216e25ff974d47f12c51a7c5801.jpg,416,416,pizza,66,19,346,302
00000644_jpg.rf.1c15c216e25ff974d47f12c51a7c5801.jpg,416,416,pizza,55,68,416,416
00000103_jpg.rf.16fc8aa83553f56beed6f4a3c049325a.jpg,416,416,capsicum,44,2,336,412
00000108_jpg.rf.1969b5d97c4f4fe13f66f1c6ac8c382f.jpg,416,416,spinach,0,5,415,415
00000072_jpg.rf.1cc3c9a22e47f1f0fa68da58dac35ea6.jpg,416,416,icecream,115,110,276,273
00000072_jpg.rf.1cc3c9a22e47f1f0fa68da58dac35ea6.jpg,416,416,icecream,213,222,353,320
00000072_jpg.rf.1cc3c9a22e47f1f0fa68da58dac35ea6.jpg,416,416,icecream,65,233,204,321
00000075_jpg.rf.16b17d164322dfdb6a5025b07c5b54e5.jpg,416,416,icecream,132,139,293,240
00000075_jpg.rf.16b17d164322dfdb6a5025b07c5b54e5.jpg,416,416,icecream,210,201,367,289
00000075_jpg.rf.16b17d164322dfdb6a5025b07c5b54e5.jpg,416,416,icecream,50,209,210,289
00000244_jpg.rf.188a2f846f633634b26e775ac5e85d36.jpg,416,416,bread,210,329,350,416
00000244_jpg.rf.188a2f846f633634b26e775ac5e85d36.jpg,416,416,tomato,255,0,334,88
00000244_jpg.rf.188a2f846f633634b26e775ac5e85d36.jpg,416,416,bread,60,64,249,266
00000056_jpg.rf.17fea203292ed33f5dcecf352d19b3f5.jpg,416,416,milk,229,68,267,196
00000056_jpg.rf.17fea203292ed33f5dcecf352d19b3f5.jpg,416,416,milk,174,81,214,208
00000056_jpg.rf.17fea203292ed33f5dcecf352d19b3f5.jpg,416,416,milk,111,87,159,330
00000056_jpg.rf.17fea203292ed33f5dcecf352d19b3f5.jpg,416,416,milk,253,93,312,337
00000056_jpg.rf.17fea203292ed33f5dcecf352d19b3f5.jpg,416,416,milk,194,100,253,351
00000056_jpg.rf.17fea203292ed33f5dcecf352d19b3f5.jpg,416,416,milk,132,113,194,375
00000022_jpg.rf.142911be67e992a1603861c12e9c3994.jpg,416,416,capsicum,48,68,186,305
00000022_jpg.rf.142911be67e992a1603861c12e9c3994.jpg,416,416,capsicum,131,163,328,382
00000022_jpg.rf.142911be67e992a1603861c12e9c3994.jpg,416,416,capsicum,199,32,344,197
00000001_jpg.rf.1c2cdaf63c2ab0202ada721e0b24fad0.jpg,416,416,milk_based_beverage,328,132,416,263
00000001_jpg.rf.1c2cdaf63c2ab0202ada721e0b24fad0.jpg,416,416,milk_based_beverage,130,167,329,342
00000187_jpg.rf.1db58b172c3c4c14b81f53b55f688a4a.jpg,416,416,roti,142,115,299,171
00000187_jpg.rf.1db58b172c3c4c14b81f53b55f688a4a.jpg,416,416,roti,32,134,234,269
00000187_jpg.rf.1db58b172c3c4c14b81f53b55f688a4a.jpg,416,416,roti,224,171,363,302
00000187_jpg.rf.1db58b172c3c4c14b81f53b55f688a4a.jpg,416,416,roti,78,180,304,342
00000388_jpg.rf.1cc767a652ef9a56f91b6dc907c6aeee.jpg,416,416,avocado,197,134,415,226
00000388_jpg.rf.1cc767a652ef9a56f91b6dc907c6aeee.jpg,416,416,avocado,63,239,300,321
00000041--2-_jpg.rf.1debde48b599089e1d1d4ef90e3a84af.jpg,416,416,milk_based_beverage,180,0,254,64
00000041--2-_jpg.rf.1debde48b599089e1d1d4ef90e3a84af.jpg,416,416,non_milk_based_beverage,75,128,148,222
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,416,416,pistachio,172,41,213,122
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,416,416,pistachio,254,61,303,137
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,416,416,pistachio,120,79,174,134
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,416,416,pistachio,181,98,237,164
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,416,416,pistachio,300,107,342,174
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,416,416,pistachio,103,117,168,185
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,416,416,pistachio,140,203,200,263
00000677_jpg.rf.1bd83e4335dd4e21cd59c19b25736416.jpg,416,416,pistachio,269,209,331,274
00001403_jpg.rf.1e8e5603fec6ca452252a6d150b8da1c.jpg,416,416,egg,47,119,266,239
00000236_jpg.rf.1d9c1ee398cff9fb0eef0d9b6106111e.jpg,416,416,roti,58,227,382,325
00000939_jpg.rf.1c2c94171c37039dc930362e5bd8ef42.jpg,416,416,pineapple,15,3,401,415
00000362_jpg.rf.1f9dc256dacd794580595dd56cdc0dca.jpg,416,416,cooked_meat,0,0,415,415
00000175_jpg.rf.1ff6cd7ba270bf601fe833252ffd6c7b.jpg,416,416,roti,63,134,141,314
00000175_jpg.rf.1ff6cd7ba270bf601fe833252ffd6c7b.jpg,416,416,roti,138,135,267,356
00000175_jpg.rf.1ff6cd7ba270bf601fe833252ffd6c7b.jpg,416,416,roti,213,177,353,384
00000699_jpg.rf.1eae32175566a8a6e209c83b15b90ef9.jpg,416,416,avocado,41,122,179,262
00000699_jpg.rf.1eae32175566a8a6e209c83b15b90ef9.jpg,416,416,avocado,58,261,200,400
00000388_jpg.rf.20535f3a33c5f9de8c21ffb34ebbcfae.jpg,416,416,cooked_meat,28,43,343,376
00000690_jpg.rf.2076dd2b364588a900002caa1f01943f.jpg,416,416,alcohol,184,24,413,400
00000394_jpg.rf.1e9046369a1021110237cf989951262e.jpg,416,416,pasta,184,104,373,271
00000257_jpg.rf.1e0508c917142418e8ecb97da5cdedeb.jpg,416,416,chocolate,64,52,355,338
00000456_jpg.rf.2152dabb6d6f1ea2a363f4af421349ef.jpg,416,416,cheese,94,80,342,323
00000373_jpg.rf.20509b3fb7bcd310c2061c3aa9ebcd84.jpg,416,416,raw_meat,27,0,140,264
00000373_jpg.rf.20509b3fb7bcd310c2061c3aa9ebcd84.jpg,416,416,raw_meat,110,49,203,323
00000373_jpg.rf.20509b3fb7bcd310c2061c3aa9ebcd84.jpg,416,416,raw_meat,179,83,289,340
00000373_jpg.rf.20509b3fb7bcd310c2061c3aa9ebcd84.jpg,416,416,raw_meat,269,136,368,400
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,416,416,tomato,144,280,199,313
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,416,416,tomato,96,159,139,203
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,416,416,egg,144,137,339,239
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,416,416,tomato,79,179,122,228
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,416,416,tomato,139,210,197,246
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,416,416,tomato,102,215,139,245
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,416,416,tomato,161,235,197,282
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,416,416,tomato,131,243,171,285
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,416,416,tomato,190,247,233,292
00000618_jpg.rf.1f6058be7b9e4ba058905683400a3975.jpg,416,416,tomato,213,251,261,297
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,416,416,chocolate,354,23,406,47
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,416,416,chocolate,277,74,379,127
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,416,416,chocolate,175,0,416,208
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,416,416,chocolate,128,89,328,218
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,416,416,chocolate,117,151,330,245
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,416,416,chocolate,132,157,415,253
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,416,416,chocolate,50,248,113,269
00000165_jpg.rf.1e099aaec6d6731cf970b446b2b5b917.jpg,416,416,chocolate,350,245,409,275
00000048_jpg.rf.1e8c2327f4ade31fb549b388121317fc.jpg,416,416,eggplant,24,29,398,364
00000607_jpg.rf.20f045395268b162d02f746ac93ac7e8.jpg,416,416,pasta,0,116,415,352
00001492_jpg.rf.1f50336a6400a6eda123639e54782be6.jpg,416,416,egg,148,150,279,282
00000106_jpg.rf.2028969acfe8c4ca7d9de6bc76057840.jpg,416,416,bread,5,80,214,392
00000106_jpg.rf.2028969acfe8c4ca7d9de6bc76057840.jpg,416,416,bread,190,176,416,333
00000106_jpg.rf.2028969acfe8c4ca7d9de6bc76057840.jpg,416,416,bread,143,250,373,416
00000106_jpg.rf.2028969acfe8c4ca7d9de6bc76057840.jpg,416,416,bread_loaf,123,0,416,250
00000446_jpg.rf.1fe3e565d2e10da360a1cb272f827905.jpg,416,416,milk,61,133,224,381
00000438_jpg.rf.22939cd551b0bca88cc8823879f8ccdc.jpg,416,416,cooked_meat,34,36,381,391
00000043_jpg.rf.2100499db27cb2c99a869442dcd6a2a9.jpg,416,416,spinach,68,157,380,339
00001296_jpg.rf.1d4bcb368e160a43ca8c802fe1ab101a.jpg,416,416,egg,138,31,249,251
00001296_jpg.rf.1d4bcb368e160a43ca8c802fe1ab101a.jpg,416,416,egg,232,160,339,371
00000059_jpg.rf.21e9e6be65bcbc0661001b728d3ca322.jpg,416,416,raw_meat,56,0,199,199
00000059_jpg.rf.21e9e6be65bcbc0661001b728d3ca322.jpg,416,416,raw_meat,0,62,56,264
00000059_jpg.rf.21e9e6be65bcbc0661001b728d3ca322.jpg,416,416,raw_meat,184,84,356,280
00000059_jpg.rf.21e9e6be65bcbc0661001b728d3ca322.jpg,416,416,raw_meat,132,161,293,320
00000059_jpg.rf.21e9e6be65bcbc0661001b728d3ca322.jpg,416,416,raw_meat,50,210,241,413
00000059_jpg.rf.21e9e6be65bcbc0661001b728d3ca322.jpg,416,416,raw_meat,214,274,416,415
00000767--_jpg.rf.2102f9bdb6cd1b5a2c6bab564f4971a3.jpg,416,416,avocado,237,15,415,415
00000767--_jpg.rf.2102f9bdb6cd1b5a2c6bab564f4971a3.jpg,416,416,avocado,0,186,268,414
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,317,0,365,29
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,58,0,141,34
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,54,10,176,353
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,274,13,415,365
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,0,50,91,366
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,360,0,415,51
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,174,111,284,415
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,403,235,415,340
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,371,326,416,405
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,0,0,60,74
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,274,339,365,415
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,12,340,167,415
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,344,359,397,415
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,164,0,245,107
00000233_jpg.rf.20e5201cb58c2fd803da3209118b3586.jpg,416,416,chocolate,246,0,302,114
00000034_jpg.rf.22394d3745ac64341cd4b1adb731a039.jpg,416,416,non_milk_based_beverage,100,0,396,415
00000375_jpg.rf.226b2039a8b23f97ec8aa3be5d455f81.jpg,416,416,pineapple,58,18,245,357
00001013_jpg.rf.1e357afbd87715c95629d7187818e1cc.jpg,416,416,avocado,26,56,383,348
00000097_jpg.rf.22ac8391964cb9b53e46d80f12d437de.jpg,416,416,bread_loaf,0,0,262,268
00000097_jpg.rf.22ac8391964cb9b53e46d80f12d437de.jpg,416,416,bread,174,158,396,306
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,416,416,chocolate,82,118,128,168
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,416,416,chocolate,23,85,94,203
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,416,416,chocolate,244,0,287,32
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,416,416,chocolate,82,173,129,216
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,416,416,chocolate,45,212,91,253
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,416,416,chocolate,275,107,404,367
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,416,416,chocolate,58,202,146,318
00000235_jpg.rf.2206ef024be334ca8153b11a931d401d.jpg,416,416,chocolate,204,13,250,62
00000068_jpg.rf.23be5032f93d1538bb07cce4f47b8a33.jpg,416,416,bread_loaf,35,33,396,366
00000056_jpg.rf.213fe719356cf451b2848dbc8f9b45d8.jpg,416,416,non_milk_based_beverage,43,3,106,149
00000056_jpg.rf.213fe719356cf451b2848dbc8f9b45d8.jpg,416,416,non_milk_based_beverage,195,43,255,192
00000333_jpg.rf.2364ffff4a77591209429983f6e4e826.jpg,416,416,cooked_meat,130,7,369,209
00000333_jpg.rf.2364ffff4a77591209429983f6e4e826.jpg,416,416,cooked_meat,0,112,106,319
00000333_jpg.rf.2364ffff4a77591209429983f6e4e826.jpg,416,416,cooked_meat,75,85,343,396
00000723_jpg.rf.236bba4559967bd255f7cc345c3fe42e.jpg,416,416,cheese,38,35,390,384
00000005_jpg.rf.22b7e110f8676862ce0eb2b9eb25602f.jpg,416,416,tomato,210,104,385,330
00000005_jpg.rf.22b7e110f8676862ce0eb2b9eb25602f.jpg,416,416,tomato,35,133,207,336
00000107_jpg.rf.20869662e2bf03c97e5cd85fefccf2c9.jpg,416,416,cheese,74,39,416,331
00000107_jpg.rf.20869662e2bf03c97e5cd85fefccf2c9.jpg,416,416,cheese,162,247,415,415
00000107_jpg.rf.20869662e2bf03c97e5cd85fefccf2c9.jpg,416,416,cheese,0,0,256,297
00000190_jpg.rf.230426553b2ff8f6daef2351e43def40.jpg,416,416,avocado,213,79,346,345
00000190_jpg.rf.230426553b2ff8f6daef2351e43def40.jpg,416,416,avocado,83,93,212,339
00000137_jpg.rf.2305b8a9ba29029ae71774da8091835e.jpg,416,416,pizza,16,0,416,415
00001679_jpg.rf.248359850e300b6b42124cfeb10fbab0.jpg,416,416,egg,0,52,415,296
00000638_jpg.rf.2448a2f5928de07534965be6c7186fb2.jpg,416,416,spinach,0,20,405,407
00001881_jpg.rf.251bf60eb58526cfa2a788473cc693d0.jpg,416,416,pizza,0,41,365,371
00000432_jpg.rf.23d61c96622131b0a08c0d215c971660.jpg,416,416,cooked_meat,340,0,415,229
00000432_jpg.rf.23d61c96622131b0a08c0d215c971660.jpg,416,416,cooked_meat,0,0,84,253
00000432_jpg.rf.23d61c96622131b0a08c0d215c971660.jpg,416,416,cooked_meat,51,9,392,415
00000915_jpg.rf.218dfb1f03dd9e1a18cc24afbcd44441.jpg,416,416,avocado,0,162,274,404
00000328_jpg.rf.21f893690ef8cbaaa4354844df5b643d.jpg,416,416,pizza,72,34,357,387
00000007_jpg.rf.2478c473d8c9b6116cfc48ab1fde41c7.jpg,416,416,pizza,0,8,415,394
00001430_jpg.rf.23eea94a24760ae30c15ae92f0dab65a.jpg,416,416,egg,95,52,415,241
00000576_jpg.rf.24ff1a76b85861525306710fbb718aac.jpg,416,416,eggplant,33,84,354,248
00000576_jpg.rf.24ff1a76b85861525306710fbb718aac.jpg,416,416,eggplant,152,74,386,371
00000102_jpg.rf.20f8fc203cf4057bb0a4b5a2ccbbd2a0.jpg,416,416,cheese,216,69,404,293
00000102_jpg.rf.20f8fc203cf4057bb0a4b5a2ccbbd2a0.jpg,416,416,cheese,318,0,415,85
00000102_jpg.rf.20f8fc203cf4057bb0a4b5a2ccbbd2a0.jpg,416,416,cheese,137,0,301,149
00000102_jpg.rf.20f8fc203cf4057bb0a4b5a2ccbbd2a0.jpg,416,416,cheese,83,35,190,166
00000102_jpg.rf.20f8fc203cf4057bb0a4b5a2ccbbd2a0.jpg,416,416,cheese,241,0,315,22
00000220_jpg.rf.23fe8b85b553f85ebd31da988d23132b.jpg,416,416,pasta,33,28,344,231
00000289_jpg.rf.2512ed4c67c93ac97de676a4f18ce954.jpg,416,416,icecream,65,7,212,168
00000289_jpg.rf.2512ed4c67c93ac97de676a4f18ce954.jpg,416,416,icecream,276,9,416,254
00000289_jpg.rf.2512ed4c67c93ac97de676a4f18ce954.jpg,416,416,icecream,293,195,416,344
00000289_jpg.rf.2512ed4c67c93ac97de676a4f18ce954.jpg,416,416,icecream,41,162,222,387
00000017_jpg.rf.27758a7af13b014f7f4bee78ce84c354.jpg,416,416,milk_based_beverage,271,7,377,155
00001195_jpg.rf.24e92ee0fc9775a1d736bc8aacdff78f.jpg,416,416,egg,112,85,298,330
00000390_jpg.rf.240a716660d1b92ecee9032ebb55fdb1.jpg,416,416,bread_loaf,0,0,314,256
00000390_jpg.rf.240a716660d1b92ecee9032ebb55fdb1.jpg,416,416,bread,114,194,390,395
00001913_jpg.rf.26fdf715a0f5d8c34791e41a878296b2.jpg,416,416,egg,26,0,395,415
00000197_jpg.rf.25ffe154421a41b00909ae441a422de7.jpg,416,416,icecream,131,85,255,294
00000990_jpg.rf.274d0a94b89bd2a012c365a2f1cf227b.jpg,416,416,pineapple,112,3,397,370
00000399_jpg.rf.26287f92a4814bd629e4bedabd3abe60.jpg,416,416,capsicum,199,50,385,201
00000399_jpg.rf.26287f92a4814bd629e4bedabd3abe60.jpg,416,416,capsicum,23,105,206,292
00000399_jpg.rf.26287f92a4814bd629e4bedabd3abe60.jpg,416,416,capsicum,184,195,398,367
00000576_jpg.rf.2860eec93e57c27585b0ff9768f6fc29.jpg,416,416,alcohol,165,0,384,396
00000576_jpg.rf.2860eec93e57c27585b0ff9768f6fc29.jpg,416,416,alcohol_glass,11,157,216,416
00000060_jpg.rf.26eada0022a4b6a5cd94aabf17c9d4ae.jpg,416,416,eggplant,72,111,416,339
00000033--2-_jpg.rf.258fd8e3df46357ee26b627e925f1d64.jpg,416,416,milk_based_beverage,219,28,350,189
00000033--2-_jpg.rf.258fd8e3df46357ee26b627e925f1d64.jpg,416,416,milk_based_beverage,52,97,232,322
00000032_jpg.rf.27411a491dc6d562259b8a9dbd33e650.jpg,416,416,non_milk_based_beverage,102,100,335,336
00000007_jpg.rf.295da2ea70bdcee859cc79dfcf11c8e3.jpg,416,416,milk_based_beverage,6,47,358,355
00000218_jpg.rf.272237789a2b2984b4fe8a5118b43bc7.jpg,416,416,pineapple,25,0,128,397
00000218_jpg.rf.272237789a2b2984b4fe8a5118b43bc7.jpg,416,416,pineapple,200,0,386,415
00000127_jpg.rf.268795e2afa1f2f3329efe80d949b1ca.jpg,416,416,chocolate,24,73,386,375
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,416,416,avocado,98,81,205,236
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,416,416,avocado,215,138,323,300
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,416,416,tomato,65,262,106,314
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,416,416,tomato,114,267,159,325
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,416,416,tomato,157,295,197,347
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,416,416,tomato,87,314,128,369
00001753_jpg.rf.286474d90067dd98d6fc1e22652bb342.jpg,416,416,tomato,154,347,199,408
00000552_jpg.rf.2718cc03c3488bd95576701bb556a27f.jpg,416,416,eggplant,184,0,244,30
00000552_jpg.rf.2718cc03c3488bd95576701bb556a27f.jpg,416,416,eggplant,196,168,254,342
00000552_jpg.rf.2718cc03c3488bd95576701bb556a27f.jpg,416,416,eggplant,333,198,392,416
00000552_jpg.rf.2718cc03c3488bd95576701bb556a27f.jpg,416,416,eggplant,307,275,362,416
00000552_jpg.rf.2718cc03c3488bd95576701bb556a27f.jpg,416,416,eggplant,17,352,40,415
00000552_jpg.rf.2718cc03c3488bd95576701bb556a27f.jpg,416,416,eggplant,114,378,147,415
00001276_jpg.rf.25336716f44a3866f31844238c1ee355.jpg,416,416,bread,278,91,394,257
00001276_jpg.rf.25336716f44a3866f31844238c1ee355.jpg,416,416,bread,291,112,416,261
00001276_jpg.rf.25336716f44a3866f31844238c1ee355.jpg,416,416,egg,0,127,220,377
00000590_jpg.rf.28ff26f30a96c789c3d07d60936fa05f.jpg,416,416,avocado,141,66,266,333
00000918_jpg.rf.294c4b8d8b81cc8bfbb1ab5699908d58.jpg,416,416,cheese,252,77,396,305
00000918_jpg.rf.294c4b8d8b81cc8bfbb1ab5699908d58.jpg,416,416,cheese,58,75,281,319
00000918_jpg.rf.294c4b8d8b81cc8bfbb1ab5699908d58.jpg,416,416,cheese,267,161,317,306
00000009_jpg.rf.278ad443493103187284125edc5db1fa.jpg,416,416,chocolate,223,47,335,368
00000291_jpg.rf.28ca63fb7c5510ecfcaa2a62cf88b8fa.jpg,416,416,milk_based_beverage,280,59,357,178
00000291_jpg.rf.28ca63fb7c5510ecfcaa2a62cf88b8fa.jpg,416,416,milk_based_beverage,76,226,155,347
00000085_jpg.rf.2aa0a313afac327a57bf1b6a04775368.jpg,416,416,non_milk_based_beverage,206,34,316,324
00000085_jpg.rf.2aa0a313afac327a57bf1b6a04775368.jpg,416,416,pizza,306,173,413,365
00000085_jpg.rf.2aa0a313afac327a57bf1b6a04775368.jpg,416,416,pizza,13,232,341,402
00000837_jpg.rf.290d6d493e72182c17be21fd23574b2a.jpg,416,416,pizza,0,0,204,98
00000837_jpg.rf.290d6d493e72182c17be21fd23574b2a.jpg,416,416,pizza,94,0,403,416
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,416,416,strawberry,75,47,118,89
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,416,416,strawberry,205,44,244,119
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,416,416,strawberry,159,51,205,117
00000034_jpg.rf.2af1bd8268c061ef04674a4ef03c6944.jpg,416,416,strawberry,41,66,80,117
